Date, Open, High, Low, Close, Adj Close, Volume
2020-01-03, 199.39, 200.55, 198.85, 200.08, 181.49, 2767600
2020-01-06, 199.60, 202.77, 199.35, 202.33, 183.54, 4660400
2020-01-07, 201.87, 202.68, 200.51, 202.63, 183.81, 4047400
2020-01-08, 202.62, 206.69, 202.20, 205.91, 186.78, 5284200
2020-01-09, 206.86, 209.37, 206.10, 208.35, 189.00, 5971600
2020-01-10, 208.44, 208.95, 207.27, 207.27, 188.02, 2336400
2020-01-13, 207.38, 207.78, 205.76, 206.51, 187.33, 2784200
2020-01-14, 205.46, 207.65, 205.46, 207.32, 188.06, 2622700
2020-01-15, 207.32, 210.35, 207.32, 209.77, 190.28, 3369400
2020-01-16, 210.11, 211.11, 209.22, 210.85, 191.26, 2726700
2020-01-17, 211.42, 212.77, 211.35, 211.98, 192.29, 3540400
2020-01-21, 211.37, 212.26, 210.22, 211.16, 191.55, 4100500
2020-01-22, 213.16, 213.66, 211.41, 211.44, 191.80, 2757400
2020-01-23, 210.54, 213.50, 208.62, 213.42, 193.60, 3378200
2020-01-24, 214.18, 214.18, 210.90, 211.24, 191.62, 3106300
2020-01-27, 207.84, 210.61, 207.30, 209.34, 189.89, 3389300
2020-01-28, 209.89, 212.21, 209.86, 210.39, 190.85, 3855200
2020-01-29, 211.69, 216.42, 210.80, 214.44, 194.52, 5734800
2020-01-30, 214.00, 216.74, 212.83, 216.18, 196.10, 3560700
2020-01-31, 215.52, 217.10, 213.14, 213.97, 194.09, 3920800
2020-02-03, 214.99, 216.88, 214.23, 215.18, 195.19, 3539200
2020-02-04, 216.11, 216.69, 214.25, 214.62, 194.68, 3367900
2020-02-05, 215.64, 215.78, 213.01, 214.37, 194.46, 2911400
2020-02-06, 214.72, 214.82, 212.64, 212.87, 193.10, 2903300
2020-02-07, 212.56, 212.84, 211.09, 211.61, 191.95, 2421600
2020-02-10, 211.34, 213.28, 211.25, 213.21, 193.41, 2318800
2020-02-11, 214.00, 215.86, 213.65, 215.73, 195.69, 2694500
2020-02-12, 216.00, 217.47, 215.11, 217.46, 197.26, 2844900
2020-02-13, 216.71, 218.39, 216.19, 217.42, 197.22, 2853400
2020-02-14, 217.50, 217.84, 216.38, 217.09, 196.92, 1720400
2020-02-18, 215.92, 217.04, 215.67, 216.15, 196.07, 2712600
2020-02-19, 216.81, 216.92, 215.61, 215.63, 195.60, 2229500
2020-02-20, 216.15, 216.65, 212.78, 215.08, 195.10, 2869400
2020-02-21, 215.24, 216.37, 214.30, 215.87, 195.82, 2791200
2020-02-24, 210.58, 215.18, 210.11, 213.52, 193.69, 4218800
2020-02-25, 214.58, 216.83, 211.15, 212.10, 192.40, 5053700
2020-02-26, 212.89, 214.56, 209.75, 210.10, 190.58, 4190800
2020-02-27, 207.70, 210.00, 200.93, 201.00, 182.33, 6406200
2020-02-28, 196.00, 198.44, 188.81, 194.17, 177.24, 11324000
2020-03-02, 193.81, 202.55, 193.18, 202.55, 184.89, 6154200
2020-03-03, 202.00, 205.67, 197.16, 199.51, 182.11, 5115200
2020-03-04, 201.93, 207.16, 200.90, 207.02, 188.97, 4260400
2020-03-05, 202.64, 203.91, 196.33, 198.32, 181.02, 4107200
2020-03-06, 192.90, 199.58, 191.21, 198.86, 181.52, 6360100
2020-03-09, 187.67, 194.47, 184.10, 186.86, 170.56, 7788500
2020-03-10, 190.95, 200.00, 187.89, 199.86, 182.43, 5835200
2020-03-11, 192.94, 195.74, 185.83, 188.25, 171.83, 5625100
2020-03-12, 174.78, 179.84, 169.38, 170.13, 155.29, 9079300
2020-03-13, 178.26, 179.47, 168.20, 177.13, 161.68, 8042600
2020-03-16, 157.10, 161.92, 147.63, 149.01, 136.01, 9341300
2020-03-17, 148.02, 149.48, 135.00, 147.62, 134.75, 13708200
2020-03-18, 137.50, 141.71, 124.23, 137.30, 125.33, 12627600
2020-03-19, 135.20, 154.84, 128.21, 149.50, 136.46, 12773400
2020-03-20, 153.59, 161.54, 147.77, 148.49, 135.54, 12000000
2020-03-23, 142.95, 153.21, 136.50, 137.10, 125.14, 10660400
2020-03-24, 149.00, 162.98, 146.10, 161.95, 147.83, 11678400
2020-03-25, 165.00, 171.36, 159.22, 162.98, 148.77, 9708700
2020-03-26, 163.99, 170.93, 161.00, 167.35, 152.75, 8259900
2020-03-27, 162.78, 169.74, 159.22, 164.01, 149.71, 6441400
2020-03-30, 164.92, 170.31, 163.57, 168.13, 153.47, 5621700
2020-03-31, 166.84, 169.51, 165.00, 165.35, 150.93, 4519900
2020-04-01, 160.22, 161.44, 156.35, 158.17, 144.38, 4668900
2020-04-02, 155.00, 161.95, 155.00, 161.50, 147.42, 4803200
2020-04-03, 160.31, 162.23, 156.15, 160.33, 146.35, 5050400
2020-04-06, 169.20, 177.87, 168.24, 177.04, 161.60, 8330900
2020-04-07, 184.53, 185.19, 175.16, 175.59, 160.28, 7848300
2020-04-08, 175.01, 179.42, 174.10, 177.49, 162.01, 5665700
2020-04-09, 180.73, 185.46, 179.62, 183.70, 167.68, 4901300
2020-04-13, 182.68, 182.85, 176.91, 180.12, 164.41, 3182500
2020-04-14, 183.75, 184.49, 181.84, 183.99, 167.94, 3863800
2020-04-15, 178.74, 180.97, 177.27, 177.84, 162.33, 4961500
2020-04-16, 177.00, 179.91, 172.27, 179.50, 163.85, 7120800
2020-04-17, 182.32, 186.81, 180.23, 186.10, 169.87, 6467600
2020-04-20, 184.45, 185.78, 181.55, 181.65, 165.81, 3856500
2020-04-21, 177.37, 179.39, 176.10, 177.58, 162.09, 4758300
2020-04-22, 180.75, 187.73, 180.75, 186.48, 170.22, 4243600
2020-04-23, 186.16, 187.33, 181.32, 182.04, 166.16, 5050100
2020-04-24, 183.26, 184.35, 180.86, 184.02, 167.97, 3319600
2020-04-27, 185.15, 188.37, 184.77, 185.89, 169.68, 4048200
2020-04-28, 190.00, 190.00, 185.57, 185.93, 169.71, 3805000
2020-04-29, 188.53, 190.41, 186.88, 187.82, 171.44, 3465200
2020-04-30, 182.00, 188.31, 180.76, 187.56, 171.20, 7127200
2020-05-01, 184.00, 185.54, 182.15, 182.66, 166.73, 3764800
2020-05-04, 181.31, 182.46, 178.87, 181.87, 166.01, 4027100
2020-05-05, 183.53, 183.86, 179.11, 179.24, 163.61, 3828400
2020-05-06, 180.60, 181.12, 176.86, 176.97, 161.54, 3916900
2020-05-07, 179.50, 181.56, 178.30, 181.12, 165.32, 3039600
2020-05-08, 183.20, 183.43, 179.91, 181.23, 165.42, 3411600
2020-05-11, 179.37, 182.88, 178.52, 180.88, 165.10, 2631300
2020-05-12, 181.97, 182.59, 176.44, 176.54, 161.14, 3610600
2020-05-13, 176.18, 176.57, 171.01, 172.82, 157.75, 4729100
2020-05-14, 170.20, 175.66, 167.85, 175.41, 160.11, 4868400
2020-05-15, 173.05, 174.71, 171.68, 173.81, 158.65, 6879600
2020-05-18, 180.06, 181.15, 178.11, 179.83, 164.15, 4653000
2020-05-19, 180.12, 181.46, 178.07, 179.57, 163.91, 3365000
2020-05-20, 182.00, 184.60, 180.57, 184.10, 168.04, 4920800
2020-05-21, 184.18, 185.48, 182.11, 185.08, 168.94, 2913600
2020-05-22, 184.48, 185.35, 183.18, 184.41, 168.33, 2475200
2020-05-26, 189.59, 190.66, 184.24, 184.84, 168.72, 3990900
2020-05-27, 188.74, 188.75, 185.27, 187.72, 171.35, 3993400
2020-05-28, 189.42, 190.48, 186.72, 188.73, 172.27, 3567600
2020-05-29, 187.43, 188.70, 185.71, 186.32, 171.20, 5717200
2020-06-01, 186.71, 187.84, 185.60, 187.41, 172.21, 2168200
2020-06-02, 188.40, 188.56, 186.09, 187.59, 172.37, 3125500
2020-06-03, 188.47, 193.81, 188.09, 193.29, 177.61, 3881500
2020-06-04, 192.32, 194.26, 191.62, 193.24, 177.56, 3469100
2020-06-05, 198.00, 200.15, 196.27, 197.16, 181.17, 4728300
2020-06-08, 195.68, 202.73, 195.64, 202.65, 186.21, 4443900
2020-06-09, 200.37, 201.57, 199.01, 199.52, 183.33, 3728600
2020-06-10, 199.13, 199.56, 195.67, 195.80, 179.92, 3459900
2020-06-11, 190.90, 192.91, 186.33, 187.51, 172.30, 5796000
2020-06-12, 191.67, 191.67, 185.45, 189.17, 173.82, 4108600
2020-06-15, 184.60, 190.12, 184.14, 189.49, 174.12, 4499000
2020-06-16, 192.00, 193.50, 187.51, 190.32, 174.88, 5434800
2020-06-17, 191.92, 192.88, 190.42, 190.79, 175.31, 3154100
2020-06-18, 190.01, 190.74, 187.89, 189.49, 174.12, 3153300
2020-06-19, 192.29, 192.36, 186.53, 186.56, 171.42, 6267700
2020-06-22, 186.00, 187.77, 184.89, 187.46, 172.25, 3223200
2020-06-23, 189.55, 189.73, 186.32, 186.62, 171.48, 2951900
2020-06-24, 184.96, 185.71, 181.34, 184.29, 169.34, 4146600
2020-06-25, 183.51, 184.08, 180.33, 182.76, 167.93, 3145200
2020-06-26, 182.37, 182.81, 178.88, 179.74, 165.16, 5107400
2020-06-29, 180.57, 182.83, 179.17, 182.80, 167.97, 2622200
2020-06-30, 182.92, 185.20, 181.89, 184.47, 169.50, 3163100
2020-07-01, 184.95, 186.44, 183.72, 184.66, 169.68, 2193800
2020-07-02, 187.00, 187.00, 182.86, 183.52, 168.63, 2690200
2020-07-06, 186.00, 188.72, 184.14, 188.50, 173.21, 3171500
2020-07-07, 187.37, 187.85, 185.25, 185.82, 170.74, 2399600
2020-07-08, 185.50, 187.23, 184.75, 185.85, 170.77, 2776400
2020-07-09, 186.22, 186.59, 182.62, 184.33, 169.38, 2333500
2020-07-10, 183.78, 185.44, 183.01, 184.88, 169.88, 2714100
2020-07-13, 185.60, 188.95, 184.71, 184.92, 169.92, 3221600
2020-07-14, 185.09, 190.84, 184.73, 190.72, 175.25, 4138600
2020-07-15, 193.90, 194.00, 189.88, 191.77, 176.21, 3735400
2020-07-16, 191.12, 192.76, 190.15, 190.92, 175.43, 2111100
2020-07-17, 191.34, 191.90, 190.13, 191.48, 175.95, 1972600
2020-07-20, 190.90, 192.77, 190.37, 191.61, 176.07, 2157100
2020-07-21, 192.33, 194.90, 192.00, 192.98, 177.32, 3505400
2020-07-22, 193.21, 199.65, 193.05, 198.62, 182.51, 3484400
2020-07-23, 198.46, 199.27, 196.01, 197.55, 181.52, 2702200
2020-07-24, 196.89, 198.91, 195.73, 198.72, 182.60, 2199900
2020-07-27, 199.04, 202.52, 198.71, 201.25, 184.92, 4541700
2020-07-28, 198.60, 199.89, 195.50, 196.24, 180.32, 6051000
2020-07-29, 196.30, 198.46, 195.71, 196.21, 180.29, 3342900
2020-07-30, 195.00, 196.40, 192.92, 195.41, 179.56, 2705700
2020-07-31, 194.15, 194.68, 191.64, 194.28, 178.52, 3194700
2020-08-03, 194.33, 195.60, 193.59, 194.40, 178.63, 3143500
2020-08-04, 194.95, 199.70, 194.34, 199.36, 183.19, 3699900
2020-08-05, 200.00, 200.50, 197.91, 199.26, 183.09, 2259600
2020-08-06, 198.78, 203.60, 198.37, 203.18, 186.70, 3158900
2020-08-07, 203.36, 205.16, 203.29, 204.60, 188.00, 2980000
2020-08-10, 204.35, 205.16, 202.54, 204.12, 187.56, 2783600
2020-08-11, 205.00, 207.42, 204.25, 205.00, 188.37, 2478400
2020-08-12, 206.86, 207.40, 205.38, 206.02, 189.31, 2167100
2020-08-13, 205.96, 207.25, 205.35, 206.49, 189.74, 1795000
2020-08-14, 205.95, 207.33, 205.20, 207.03, 190.23, 2060200
2020-08-17, 206.94, 209.50, 206.85, 208.67, 191.74, 2619000
2020-08-18, 209.26, 210.43, 207.23, 210.32, 193.26, 2921500
2020-08-19, 210.22, 211.17, 208.64, 209.51, 192.51, 2711100
2020-08-20, 208.12, 210.99, 208.10, 209.88, 192.85, 2084900
2020-08-21, 209.96, 212.19, 209.26, 211.57, 194.41, 3484800
2020-08-24, 212.26, 213.50, 210.93, 212.62, 195.37, 2463900
2020-08-25, 213.96, 214.19, 212.22, 212.65, 195.40, 2302400
2020-08-26, 212.09, 214.42, 211.60, 213.76, 196.42, 2316700
2020-08-27, 214.34, 216.10, 212.10, 212.19, 194.98, 3226800
2020-08-28, 212.82, 216.71, 211.77, 214.91, 197.48, 3212500
2020-08-31, 213.52, 214.99, 212.81, 213.52, 197.35, 2900900
2020-09-01, 210.84, 213.61, 210.58, 212.69, 196.58, 2926700
2020-09-02, 213.25, 217.13, 212.69, 216.23, 199.85, 4092000
2020-09-03, 218.11, 218.11, 211.90, 213.80, 197.60, 3126700
2020-09-04, 215.29, 217.78, 210.76, 211.73, 195.69, 3828600
2020-09-08, 211.18, 216.30, 211.06, 213.58, 197.40, 4107600
2020-09-09, 215.00, 218.17, 214.44, 215.71, 199.37, 3213200
2020-09-10, 215.72, 219.48, 215.72, 217.24, 200.78, 3325600
2020-09-11, 217.69, 219.18, 216.28, 218.00, 201.49, 3616500
2020-09-14, 219.72, 222.59, 219.34, 220.56, 203.85, 2543800
2020-09-15, 221.76, 223.64, 221.40, 222.37, 205.53, 2640700
2020-09-16, 222.17, 226.72, 221.30, 224.81, 207.78, 3463700
2020-09-17, 223.70, 223.73, 220.50, 222.58, 205.72, 3376600
2020-09-18, 221.62, 223.57, 220.13, 220.27, 203.58, 3861400
2020-09-21, 217.14, 218.05, 213.40, 216.41, 200.02, 2831800
2020-09-22, 216.43, 216.96, 214.55, 216.41, 200.02, 2475600
2020-09-23, 217.67, 219.69, 214.24, 214.97, 198.69, 2777700
2020-09-24, 214.75, 218.41, 213.59, 216.12, 199.75, 1727000
2020-09-25, 215.30, 219.25, 213.65, 218.18, 201.65, 2196800
2020-09-28, 220.00, 221.98, 219.02, 220.26, 203.58, 2111700
2020-09-29, 220.42, 220.96, 218.48, 218.68, 202.11, 1731700
2020-09-30, 218.87, 222.20, 218.41, 219.49, 202.86, 3034100
2020-10-01, 221.59, 223.00, 217.79, 219.59, 202.96, 2443000
2020-10-02, 217.51, 223.35, 217.10, 222.67, 205.80, 3833100
2020-10-05, 224.86, 226.50, 224.01, 226.07, 208.94, 2913800
2020-10-06, 226.83, 228.66, 223.60, 224.09, 207.11, 2453600
2020-10-07, 225.58, 228.41, 225.13, 226.48, 209.32, 1972500
2020-10-08, 226.09, 227.08, 224.29, 225.80, 208.70, 3195800
2020-10-09, 226.94, 227.22, 223.12, 224.83, 207.80, 3237700
2020-10-12, 224.81, 226.51, 223.12, 226.11, 208.98, 2412400
2020-10-13, 225.70, 228.58, 224.93, 227.35, 210.13, 2098900
2020-10-14, 228.41, 229.48, 227.35, 227.62, 210.38, 1862600
2020-10-15, 226.15, 230.00, 225.59, 229.64, 212.24, 2177300
2020-10-16, 229.77, 231.91, 229.15, 229.37, 211.99, 2162800
2020-10-19, 229.55, 231.02, 225.17, 226.00, 208.88, 2009500
2020-10-20, 226.74, 230.00, 226.43, 227.45, 210.22, 1883200
2020-10-21, 227.23, 229.49, 227.21, 228.19, 210.90, 1518200
2020-10-22, 227.76, 229.40, 226.88, 229.15, 211.79, 1961300
2020-10-23, 230.41, 230.41, 227.80, 228.71, 211.38, 2278100
2020-10-26, 226.78, 227.25, 220.97, 224.27, 207.28, 2537800
2020-10-27, 224.47, 225.23, 222.72, 222.97, 206.08, 1801900
2020-10-28, 218.39, 220.59, 214.46, 214.69, 198.43, 3272900
2020-10-29, 214.69, 217.65, 213.07, 214.95, 198.67, 2477600
2020-10-30, 213.60, 215.22, 209.91, 213.00, 196.87, 3450900
2020-11-02, 215.88, 216.32, 210.79, 212.56, 196.46, 2983200
2020-11-03, 215.59, 218.10, 213.95, 216.80, 200.38, 2615000
2020-11-04, 215.00, 219.47, 213.30, 214.87, 198.59, 3360800
2020-11-05, 216.07, 218.20, 214.68, 216.31, 199.92, 3622000
2020-11-06, 216.00, 217.89, 214.25, 216.56, 200.16, 3916100
2020-11-09, 226.79, 227.85, 207.17, 213.22, 197.07, 7981200
2020-11-10, 215.75, 215.99, 211.34, 213.32, 197.16, 4255600
2020-11-11, 214.81, 219.25, 214.30, 218.02, 201.50, 4126900
2020-11-12, 217.56, 217.82, 210.88, 213.07, 196.93, 4253200
2020-11-13, 213.76, 214.39, 212.34, 213.28, 197.12, 3072100
2020-11-16, 215.50, 216.75, 213.63, 216.73, 200.31, 3702100
2020-11-17, 215.60, 217.39, 214.02, 216.01, 199.65, 2443100
2020-11-18, 216.10, 217.84, 215.41, 215.52, 199.19, 3095200
2020-11-19, 214.84, 215.48, 213.33, 215.11, 198.82, 2840500
2020-11-20, 214.39, 215.22, 213.63, 214.09, 197.87, 3932600
2020-11-23, 215.14, 217.60, 214.65, 217.00, 200.56, 3010300
2020-11-24, 219.01, 221.25, 218.25, 219.71, 203.07, 3870900
2020-11-25, 219.98, 220.59, 217.92, 219.34, 202.72, 1889200
2020-11-27, 219.02, 220.40, 217.66, 218.33, 201.79, 1394400
2020-11-30, 216.46, 217.57, 214.43, 217.44, 202.16, 3413600
2020-12-01, 218.88, 218.93, 215.53, 216.14, 200.95, 4224800
2020-12-02, 214.00, 214.40, 209.13, 210.86, 196.05, 6223700
2020-12-03, 210.94, 213.23, 210.56, 211.51, 196.65, 3732500
2020-12-04, 211.60, 213.38, 210.10, 210.74, 195.93, 3151100
2020-12-07, 208.53, 209.11, 206.19, 208.89, 194.21, 3826000
2020-12-08, 206.55, 209.10, 206.41, 208.39, 193.75, 2709400
2020-12-09, 209.49, 209.53, 207.33, 208.69, 194.03, 3010900
2020-12-10, 208.50, 208.76, 207.07, 208.04, 193.42, 2956400
2020-12-11, 207.47, 208.94, 206.73, 207.76, 193.16, 2770800
2020-12-14, 210.73, 214.74, 210.21, 211.92, 197.03, 4745000
