"time","BOURSE DIRECT","News [OFF]","BOURSE DIRECT( volume )"
"2022-01-03","2.73","","3054"
"2022-01-04","2.75","","6290"
"2022-01-05","2.84","","6881"
"2022-01-06","2.86","","3154"
"2022-01-07","2.84","","3911"
"2022-01-10","2.87","","7116"
"2022-01-11","2.84","","2779"
"2022-01-12","2.89","","6294"
"2022-01-13","2.89","","1457"
"2022-01-14","2.89","","1733"
"2022-01-17","2.89","","9503"
"2022-01-18","2.88","","4272"
"2022-01-19","2.88","","7897"
"2022-01-20","2.9","","8691"
"2022-01-21","2.91","","5503"
"2022-01-24","2.9","","2252"
"2022-01-25","2.93","","3713"
"2022-01-26","2.91","","3970"
"2022-01-27","2.9","","4858"
"2022-01-28","2.91","","1810"
"2022-01-31","2.97","","15955"
"2022-02-01","3.26","","59425"
"2022-02-02","3.19","","26587"
"2022-02-03","3.12","","13722"
"2022-02-04","3.12","","7934"
"2022-02-07","3.19","","9152"
"2022-02-08","3.12","","10401"
"2022-02-09","3.12","","3522"
"2022-02-10","3.09","","3248"
"2022-02-11","3.05","","4642"
"2022-02-14","3.09","","9144"
"2022-02-15","3.14","","3031"
"2022-02-16","3.13","","1895"
"2022-02-17","3.12","","1205"
"2022-02-18","3.13","","980"
"2022-02-21","3.06","","6303"
"2022-02-22","3.07","","10000"
"2022-02-23","3.09","","3321"
"2022-02-24","2.9","","20111"
"2022-02-25","3.04","","7821"
"2022-02-28","3.03","","7913"
"2022-03-01","3","","7833"
"2022-03-02","2.99","","4738"
"2022-03-03","2.95","","5788"
"2022-03-04","2.7","","18483"
"2022-03-07","2.67","","10461"
"2022-03-08","2.7","","4990"
"2022-03-09","2.9","","5219"
"2022-03-10","2.91","","1290"
"2022-03-11","2.95","","4177"
"2022-03-14","2.95","","5238"
"2022-03-15","2.97","","1471"
"2022-03-16","3","","4638"
"2022-03-17","3","","6403"
"2022-03-18","3","","3246"
"2022-03-21","2.99","","1414"
"2022-03-22","2.98","","1076"
"2022-03-23","2.99","","1163"
"2022-03-24","2.98","","604"
"2022-03-25","2.97","","1251"
"2022-03-28","2.97","","1139"
"2022-03-29","3.2","","41206"
"2022-03-30","3.36","","36899"
"2022-03-31","3.2","","11751"
"2022-04-01","3.25","","22160"
"2022-04-04","3.26","","7487"
"2022-04-05","3.22","","2857"
"2022-04-06","3.25","","2689"
"2022-04-07","3.37","","31028"
"2022-04-08","3.33","","18635"
"2022-04-11","3.35","","5461"
"2022-04-12","3.35","","7972"
"2022-04-13","3.2","","12466"
"2022-04-14","3.28","","3494"
"2022-04-19","3.26","","12048"
"2022-04-20","3.18","","9784"
"2022-04-21","3.24","","2177"
"2022-04-22","3.16","","1599"
"2022-04-25","3.26","","1354"
"2022-04-26","3.24","","2836"
"2022-04-27","3.17","","2519"
"2022-04-28","3.2","","1321"
"2022-04-29","3.25","","2680"
"2022-05-02","3.24","","3491"
"2022-05-03","3.28","","6978"
"2022-05-04","3.35","","2854"
"2022-05-05","3.34","","5472"
"2022-05-06","3.3","","6500"
"2022-05-09","3.34","","12770"
"2022-05-10","3.37","","15017"
"2022-05-11","3.35","","8039"
"2022-05-12","3.34","","2897"
"2022-05-13","3.34","","1891"
"2022-05-16","3.3","","5967"
"2022-05-17","3.3","","5574"
"2022-05-18","3.29","","4503"
"2022-05-19","3.26","","1732"
"2022-05-20","3.24","","3707"
"2022-05-23","3.19","","4585"
"2022-05-24","3.18","","3001"
"2022-05-25","3.27","","7989"
"2022-05-26","3.25","","81"
"2022-05-27","3.22","","2402"
"2022-05-30","3.22","","2439"
"2022-05-31","3.26","","2670"
"2022-06-01","3.28","","4740"
"2022-06-02","3.25","","4111"
"2022-06-03","3.24","","2251"
"2022-06-06","3.24","","1160"
"2022-06-07","3.22","","1448"
"2022-06-08","3.16","","1424"
"2022-06-09","3.23","","1015"
"2022-06-10","3.15","","696"
"2022-06-13","3","","10544"
"2022-06-14","3.1","","2143"
"2022-06-15","3.11","","1112"
"2022-06-16","3.07","","4550"
"2022-06-17","3.07","","2751"
"2022-06-20","3.04","","49903"
"2022-06-21","3.04","","2017"
"2022-06-22","3.04","","510"
"2022-06-23","3.03","","847"
"2022-06-24","3.02","","4111"
"2022-06-27","3.04","","1884"
"2022-06-28","3.04","","527"
"2022-06-29","3.04","","112"
"2022-06-30","2.96","","2605"
"2022-07-01","2.94","","600"
"2022-07-04","2.99","","1432"
"2022-07-05","2.98","","858"
"2022-07-06","3.05","","749"
"2022-07-07","3.05","","724"
"2022-07-08","3.03","","1121"
"2022-07-11","3.03","","1162"
"2022-07-12","3.04","","700"
"2022-07-13","3.03","","787"
"2022-07-14","2.97","","1425"
"2022-07-15","3.05","","1103"
"2022-07-18","3.04","","924"
"2022-07-19","3.04","","600"
